Image,Label
25880,3
7810,6
23748,7
24621,7
30169,
12453,0
29459,6
5732,
18923,5
16430,9
15652,7
15431,4 6
25801,7
30400,4
28713,0 6 7
17724,9
1019,8
18790,
24686,4
9766,3
5126,9
11142,3
3159,7
9056,0
5945,4
17995,0
27684,0
21000,5
28891,5
19319,5
18490,
26006,3
22579,
28791,0
22909,0
21096,3
28225,6 7
26213,0
30479,3
30748,3
8572,9
24194,9
26685,
6196,9
20699,1 9
6850,
16900,1
19624,8
23477,7
14583,
2399,4 5
8779,4
15261,8
3213,1
10224,0 3
10932,7
27123,0
14865,9
23201,
19203,5
23144,8
12545,8
1685,
16964,4 6 7
30346,7
26732,5
30860,0
9254,
17357,0 4
22710,9
23598,1 8
10150,4
22455,4 6
15734,8
21300,3
25144,7
21117,4 6 7
7478,4 9
2494,4 9
1215,6 9
11727,0
20856,0
17632,7
23624,
28275,9
3052,0
5276,5
13131,0 4
2260,0 7
22283,0
8407,7
19732,5
27981,0
16082,3
25787,0 3
27391,3 4
8003,9
24220,0 4 6
25479,4
26588,
20676,5
7947,9
23346,0
24605,0
1521,5
6844,0
15639,0
23277,
7338,8
15627,2 4 5
13864,7
28131,
29911,5
30939,9
5749,3 9
24469,0 4 9
14653,8
16284,0
16961,8
4874,3
30685,1 8
23633,0
15724,4
3844,0 3
30989,8
12718,0
19609,0
9618,8
17859,8
1102,0 3
20650,3
6296,4
5902,
12183,3 4
15978,3
17892,5
14028,7
21246,7
12038,7
15613,1 4 5
24824,7
15118,4 8
20259,5
29269,7
5714,0
1278,3
13549,
14984,2 4
4464,9
3241,5 9
23053,4
6545,3
6389,9
1818,5
10411,8
11683,9
13687,5
11937,5
6958,3
19194,7
2515,8
4093,7
15388,
15601,4 8
3645,
4523,4 6
18116,9
12007,3 7
1580,9
21576,4
672,6 7
10009,3
17516,3
27925,4 5
13113,0 9
16894,7
8696,3
2584,0 6
23609,7
11129,3
8603,0
20003,4 6
16211,0
19752,9
18736,9
4077,3
30854,7
26869,9
23978,5
4790,0 3
16230,4 6
20919,4 6
27477,7
18301,0
5869,4 6
2750,5
9573,4
12596,
5042,0 3
10511,0
11460,0 3
3833,9
25533,4
17026,3
23018,8
10481,4 5
11775,3
14856,7
16610,
11923,9
26602,5
24430,7
19758,7
17447,0
24280,0 3
16901,6 9
25153,7
6525,
16419,5
3521,7
28703,
19951,4 6
7114,0
3042,5
5993,0
10239,
14089,0
13764,7
9904,7
10235,3 8
11691,2 7
8147,5
19127,8
663,
2820,0
2842,5
24925,
794,9
31007,3 4
17463,7
29670,7
15523,5 9
19147,4
67,4 9
19650,8
13149,6 7
4385,5
14946,0
5000,5
1500,5
29120,7
19961,8
13411,
18655,8
12694,6 7
27750,5
28639,0
1997,7
30072,5
17532,0 4
24291,7
8076,4
4589,1
14884,
23136,0
1355,
4013,
2489,7
21813,0
18706,6
5341,2 5
16132,0
10261,3
11348,3
3354,0
10392,
25171,3
17829,
13145,4 8
26430,0
25676,6 7
6485,4
14303,6 7
26632,4
19400,9
9336,0
24885,8
11908,7
7594,4
17336,
24838,5
14985,3 4
27357,
1508,
3396,9
798,7
18630,7
13025,5
4233,
23444,3
1774,4
20540,9
8883,
19108,1
9738,1 9
4907,4 9
2613,5
28497,3 4 9
5585,7
2133,6 9
23538,4 9
14202,9
22548,4 5
7000,
30215,3
1979,0
3430,4
22329,
5562,
24543,5
29024,5
28060,0
24139,0
10073,7
22281,0
25546,0
12769,
16086,5
1080,1
29357,5 9
323,4 5 9
22911,7
30535,3 4
16161,9
5455,6
19293,3
24437,3 4 8
30439,4 5
15281,8
4614,0 7
18470,0 3
14625,9
21693,4 6
3441,0 2
22397,1
10538,7
12851,4
2738,9
1063,5
29108,4 5
4228,6
14058,
7892,7
533,4 8
14717,0 4 6
21878,1 8
5004,7
13803,8
8279,7
23184,7
255,8
10386,4 6
10325,4
2776,5
14000,0
9374,1
8712,7
27079,3
27693,3 6
2323,7
884,1
4144,0
22392,4 6
18427,7
7626,0 4 5
5975,1
19853,9
2983,3 4
8640,3 4
3926,3 4
12804,9
2901,4 7
30087,3
4274,8
15998,8
1638,1
11424,3
7036,7
12701,0
7607,0
126,4 9
3422,
8605,7
23420,9
19294,7
20144,3
17293,4 6
29874,0 3
25434,
27575,0
16609,0
12771,7
11385,0
25014,6 7
17887,7
4355,0
14523,9
5837,3
25062,8
13532,0
27453,
3738,7
26108,7
19118,4
30702,0
16392,8
11620,0
6401,5
16399,8
18854,0 4
27272,0
2338,9
27460,0
10500,1 4
9801,7
9123,0
15956,
9500,3
30010,4
4689,4
24961,5
10836,4
12158,0
28437,5
27026,0 4
7679,7
30225,0
23688,3 7
28630,1 9
2237,1 4
1488,
2304,6
24067,0
26451,0 3
18,3
23997,0
23920,8
14430,3
