Image,Label
25880,3
7810,6
23748,1
24621,7
30169,7
12453,
29459,6 7
5732,
18923,
16430,9
15652,7
15431,4 6 7
25801,7
30400,1 4
28713,6 7
17724,1
1019,6 8
18790,4
24686,4 8
9766,3
5126,9
11142,
3159,7
9056,0
5945,1 4
17995,0
27684,0
21000,5
28891,5
19319,4 5
18490,7
26006,
22579,
28791,4
22909,0
21096,8
28225,7 9
26213,
30479,0
30748,3
8572,7
24194,9
26685,
6196,9
20699,1
6850,
16900,
19624,1
23477,7
14583,
2399,2 4 5
8779,4 7
15261,
3213,1
10224,0
10932,6
27123,4
14865,9
23201,4
19203,1 5
23144,
12545,1 5
1685,4
16964,4 7
30346,4 7
26732,5
30860,6
9254,
17357,4 9
22710,9
23598,1
10150,4
22455,4 6
15734,8
21300,
25144,6 7
21117,4 7 9
7478,4 9
2494,1 4
1215,7 9
11727,
20856,0
17632,7
23624,4
28275,9
3052,0
5276,5
13131,4 8
2260,7
22283,3
8407,7
19732,1
27981,3
16082,3
25787,3
27391,4
8003,9
24220,4 6
25479,9
26588,7
20676,
7947,9
23346,0
24605,
1521,1 5
6844,
15639,0
23277,1
7338,
15627,4
13864,7
28131,
29911,5
30939,9
5749,
24469,4
14653,1 4 7
16284,0
16961,7
4874,7
30685,1
23633,0
15724,4
3844,0
30989,8
12718,
19609,6 8
9618,8
17859,4
1102,0
20650,3
6296,4 7
5902,0
12183,1
15978,3 6
17892,
14028,6
21246,6 7
12038,7
15613,1
24824,7
15118,4
20259,5
29269,5
5714,6
1278,0
13549,1
14984,2 4
4464,5 9
3241,
23053,4
6545,2
6389,9
1818,2
10411,1 9
11683,9
13687,5
11937,5
6958,3
19194,7
2515,
4093,4 7
15388,3
15601,4
3645,5
4523,4 7
18116,9
12007,0
1580,
21576,4 7
672,6
10009,3
17516,3
27925,4
13113,9
16894,0
8696,6
2584,6
23609,7
11129,
8603,8
20003,4
16211,5
19752,9
18736,
4077,7
30854,7
26869,9
23978,5
4790,0 3
16230,4 6
20919,4 6 7
27477,7
18301,0
5869,4
2750,5
9573,4 9
12596,4
5042,
10511,
11460,0
3833,9
25533,4
17026,3
23018,4 8
10481,3 4
11775,3
14856,6
16610,4 7
11923,
26602,5
24430,7
19758,7
17447,
24280,0
16901,9
25153,0 7
6525,7
16419,5
3521,
28703,1 4
19951,4
7114,0
3042,2 4 5
5993,6
10239,1
14089,8
13764,6 8
9904,6 7
10235,0
11691,2 5 6
8147,5
19127,
663,7 9
2820,0
2842,5
24925,
794,4
31007,1 4
17463,7
29670,7
15523,5
19147,4
67,4
19650,1
13149,6 7
4385,5
14946,
5000,2 5
1500,5
29120,6 7
19961,3
13411,0
18655,1 5
12694,6
27750,2
28639,6 7
1997,7
30072,2 5
17532,4
24291,6 7
8076,4 7 9
4589,1
14884,5
23136,0 6
1355,1 4
4013,0
2489,7
21813,
18706,6
5341,0 2
16132,0
10261,3
11348,3
3354,6
10392,7 9
25171,3
17829,1 4
13145,1 4
26430,4
25676,6 7
6485,4 8
14303,6 8
26632,4
19400,9
9336,4 9
24885,8
11908,4 7
7594,
17336,8
24838,2 5
14985,3 4
27357,
1508,4 7
3396,9
798,6
18630,7
13025,4 9
4233,6
23444,3
1774,1
20540,9
8883,1
19108,0
9738,1
4907,9
2613,1
28497,9
5585,7
2133,
23538,9
14202,9
22548,2 4
7000,8
30215,3
1979,5
3430,9
22329,
5562,4 7
24543,2 5
29024,2 5
28060,9
24139,6
10073,
22281,
25546,6
12769,
16086,1 5
1080,8
29357,5
323,5
22911,3
30535,0 4
16161,9
5455,
19293,4 7
24437,
30439,4
15281,
4614,7
18470,0
14625,9
21693,4 9
3441,4
22397,1 9
10538,6 7
12851,4
2738,5 9
1063,5
29108,4 5 9
4228,6 7
14058,4 7
7892,7
533,1 4
14717,4
21878,8
5004,6
13803,3 7
8279,6 7
23184,7
255,8
10386,4 6
10325,1 4
2776,5
14000,0
9374,1
8712,7
27079,3
27693,6
2323,7
884,1
4144,0
22392,4
18427,5 7
7626,
5975,1 4
19853,9
2983,3
8640,3
3926,4 9
12804,9
2901,4 6
30087,3
4274,8
15998,8
1638,1
11424,3
7036,7
12701,0
7607,0
126,9
3422,1
8605,7
23420,9
19294,0
20144,3
17293,3
29874,
25434,
27575,0
16609,
12771,6
11385,0
25014,6 7
17887,6
4355,0
14523,9
5837,3
25062,
13532,
27453,4 7
3738,7
26108,3 6
19118,4
30702,0
16392,6 8
11620,
6401,5
16399,8
18854,4
27272,4 7
2338,9
27460,1 4 6
10500,1 4
9801,6 8
9123,2 5 6
15956,1
9500,3
30010,4
4689,4
24961,1
10836,1
12158,
28437,2 4
27026,4 6
7679,7
30225,0
23688,3 7
28630,1
2237,1
1488,
2304,6 8
24067,
26451,0
18,
23997,0
23920,
